0.07100355017750888,-0.9749574607405572
0.07200360018000901,-0.9742509960773955
0.07300365018250912,-0.9735348590698893
0.07400370018500925,-0.9728090578472396
0.07500375018750938,-0.9720736006346176
0.0760038001900095,-0.9713284957530927
0.07700385019250963,-0.9705737516195594
0.07800390019500976,-0.9698093767466647
0.07900395019750987,-0.9690353797427353
0.08000400020001,-0.968251769311705
0.08100405020251013,-0.9674585542528885
0.08200410020501026,-0.966655743455198
0.08300415020751038,-0.9658433459040495
0.08400420021001051,-0.9650213706823902
0.08500425021251062,-0.964189826968115
0.08600430021501075,-0.9633487240339806
0.08700435021751088,-0.9624980712475205
0.088004400220011,-0.9616378780709582
0.08900445022251113,-0.960768154061122
0.09000450022501126,-0.9598889088693588
0.09100455022751137,-0.9590001522414485
0.0920046002300115,-0.9581018940175181
0.09300465023251163,-0.9571941441319559
0.09400470023501176,-0.9562769126133256
0.09500475023751188,-0.9553502095794787
0.09600480024001201,-0.954414045225356
0.09700485024251213,-0.9534684298557398
0.09800490024501225,-0.9525133738712039
0.09900495024751238,-0.9515488877658617
0.10000500025001251,-0.9505749821272749
0.10100505025251263,-0.9495916676363634
0.10200510025501275,-0.9485989550673154
0.10300515025751288,-0.9475968552874962
0.104005200260013,-0.9465853792573582
0.10500525026251313,-0.9455645380303509
0.10600530026501326,-0.9445343427528295
0.10700535026751339,-0.943494804663966
0.1080054002700135,-0.9424459350956571
0.10900545027251363,-0.9413877454724351
0.11000550027501375,-0.9403202473113771
0.11100555027751388,-0.9392434522220143
0.11200560028001401,-0.9381573719062425
0.11300565028251414,-0.9370620181582304
0.11400570028501425,-0.9359574028643305
0.11500575028751438,-0.9348435380029878
0.1160058002900145,-0.9337204356446499
0.11700585029251463,-0.9325881079516766
0.11800590029501476,-0.9314465671782491
0.11900595029751489,-0.9302958256702801
0.120006000300015,-0.9291358958653233
0.12100605030251513,-0.9279667902924826
0.12200610030501526,-0.9267885215723224
0.12300615030751538,-0.9256011024167627
0.12400620031001551,-0.9244045455633645
0.12500625031251564,-0.9231988638336036
0.12600630031501575,-0.9219840701959235
0.1270063503175159,-0.9207601777088364
0.128006400320016,-0.9195271995208121
0.12900645032251612,-0.9182851488701659
0.13000650032501626,-0.9170340390849482
0.13100655032751637,-0.9157738835828331
0.13200660033001652,-0.9145046958710062
0.13300665033251663,-0.9132264895460545
0.13400670033501674,-0.911939278293854
0.13500675033751688,-0.9106430758894589
0.136006800340017,-0.9093378961969906
0.13700685034251714,-0.9080237531695254
0.13800690034501725,-0.9067006608489846
0.1390069503475174,-0.9053686333660216
0.1400070003500175,-0.9040276849399117
0.14100705035251762,-0.9026778298784405
0.14200710035501776,-0.9013190825777921
0.14300715035751788,-0.899951457522439
0.14400720036001802,-0.898574969285029
0.14500725036251813,-0.8971896325262756
0.14600730036501824,-0.8957954619948456
0.14700735036751839,-0.8943924725272482
0.1480074003700185,-0.8929806790477234
0.14900745037251864,-0.8915600965681313
0.15000750037501875,-0.8901307401878399
0.1510075503775189,-0.8886926250936145
0.152007600380019,-0.8872457665448642
0.15300765038251912,-0.8857901797814931
0.15400770038501926,-0.8843258802080916
0.15500775038751938,-0.8828528833383771
0.15600780039001952,-0.8813712047717381
0.15700785039251963,-0.8798808601930969
0.15800790039501975,-0.8783818653727717
0.1590079503975199,-0.876874236166341
0.16000800040002,-0.875357988514505
0.16100805040252014,-0.8738331384429492
0.16200810040502026,-0.8722997020622073
0.16300815040752037,-0.8707576955675239
0.1640082004100205,-0.8692071352387172
0.16500825041252062,-0.8676480374400422
0.16600830041502077,-0.866080418620053
0.16700835041752088,-0.8645042953114668
0.16800840042002102,-0.8629196841310252
0.16900845042252113,-0.8613266017793584
0.17000850042502125,-0.8597250650408474
0.1710085504275214,-0.8581150907834871
0.1720086004300215,-0.856496695958749
0.17300865043252164,-0.8548698976014439
0.17400870043502176,-0.8532347128295855
0.17500875043752187,-0.8515911588442525
0.176008800440022,-0.8499392529294517
0.17700885044252213,-0.848279012451981
0.17800890044502227,-0.846610454861292
0.17900895044752238,-0.8449335976893534
0.18000900045002252,-0.8432484585505129
0.18100905045252264,-0.8415550550861582
0.18200910045502275,-0.8398534049708315
0.1830091504575229,-0.8381435260437674
0.184009200460023,-0.83642543622636
0.18500925046252314,-0.8346991535205657
0.18600930046502326,-0.8329646960087411
0.18700935046752337,-0.8312220818534818
0.1880094004700235,-0.8294713292974596
0.18900945047252363,-0.8277124566632614
0.19000950047502377,-0.8259454823532271
0.19100955047752388,-0.8241704248492873
0.19200960048002402,-0.8223873027128019
0.19300965048252414,-0.8205961345843984
0.19400970048502425,-0.8187969391838091
0.1950097504875244,-0.8169897353097102
0.1960098004900245,-0.8151745418395594
0.19700985049252465,-0.813351377729434
0.19800990049502476,-0.8115202620138696
0.19900995049752487,-0.8096812138056972
0.20001000050002501,-0.8078342522958823
0.20101005050252513,-0.8059793967533625
0.20201010050502527,-0.8041166665248856
0.20301015050752538,-0.8022460810348478
0.2040102005100255,-0.8003676597851324
0.20501025051252564,-0.7984814223549465
0.20601030051502575,-0.7965873884006606
0.2070103505175259,-0.794685577655646
0.208010400520026,-0.7927760099301131
0.20901045052252615,-0.7908587051055457
0.21001050052502626,-0.7889336830439989
0.21101055052752637,-0.7870009637329064
0.21201060053002652,-0.7850605672689698
0.21301065053252663,-0.7831125138238693
0.21401070053502677,-0.7811568236440781
0.21501075053752688,-0.7791935170506783
0.216010800540027,-0.7772226144391743
0.21701085054252714,-0.7752441362793089
0.21801090054502725,-0.7732581031148773
0.2190109505475274,-0.7712645355635424
0.2200110005500275,-0.7692634543166494
0.22101105055252765,-0.767254880139041
0.22201110055502776,-0.7652388338688715
0.22301115055752788,-0.7632153364174225
0.22401120056002802,-0.7611844087689168
0.22501125056252813,-0.7591460719803347
0.22601130056502827,-0.7571003471812268
0.22701135056752839,-0.7550472555735308
0.2280114005700285,-0.752986818431385
0.22901145057252864,-0.7509190571009438
0.23001150057502875,-0.7488439930001923
0.2310115505775289,-0.7467616476187612
0.232011600580029,-0.7446720425177416
0.23301165058252912,-0.7425751993294999
0.23401170058502926,-0.7404711397574925
0.23501175058752938,-0.7383598855760808
0.23601180059002952,-0.7362414586303458
0.23701185059252963,-0.7341158808359037
0.23801190059502977,-0.7319831741465215
0.2390119505975299,-0.7298433605175739
0.24001200060003,-0.7276964620522135
0.24101205060253014,-0.7255425009279706
0.24201210060503026,-0.7233814993909948
0.2430121506075304,-0.7212134797558472
0.2440122006100305,-0.7190384644052938
0.24501225061253062,-0.7168564757900989
0.24601230061503077,-0.7146675364288178
0.24701235061753088,-0.71247166890759
0.24801240062003102,-0.7102688958799325
0.24901245062253113,-0.7080592400665329
0.2500125006250313,-0.7058427242550421
0.25101255062753136,-0.7036193712998682
0.2520126006300315,-0.7013892041219684
0.25301265063253164,-0.6991522457086434
0.2540127006350318,-0.69690851911333
0.25501275063753187,-0.6946580474553937
0.256012800640032,-0.6924008539199226
0.25701285064253215,-0.69013696175752
0.25801290064503224,-0.687866394284098
0.2590129506475324,-0.6855891748806697
0.2600130006500325,-0.6833053269931435
0.26101305065253266,-0.6810148741321153
0.26201310065503275,-0.678717839872662
0.2630131506575329,-0.6764142478541344
0.26401320066003303,-0.6741041217799507
0.2650132506625331,-0.6717874854173893
0.26601330066503326,-0.6694643625964816
0.2670133506675334,-0.6671347771370464
0.2680134006700335,-0.6647987529380952
0.2690134506725336,-0.6624563140038939
0.27001350067503377,-0.6601074844006358
0.2710135506775339,-0.6577522882562133
0.272013600680034,-0.6553907497599919
0.27301365068253414,-0.6530228931625826
0.2740137006850343,-0.6506487427756158
0.27501375068753436,-0.6482683229715139
0.2760138006900345,-0.6458816581832647
0.27701385069253465,-0.643488772904194
0.2780139006950348,-0.6410896916877398
0.2790139506975349,-0.6386844391472241
0.280014000700035,-0.6362730399556268
0.28101405070253516,-0.633855518845359
0.28201410070503524,-0.6314319006080354
0.2830141507075354,-0.6290022100942481
0.2840142007100355,-0.6265664722133392
0.28501425071253567,-0.6241247119331745
0.28601430071503575,-0.6216769542799162
0.2870143507175359,-0.6192232243377956
0.28801440072003603,-0.6167635472488876
0.2890144507225361,-0.6142979482128825
0.29001450072503626,-0.6118264524868593
0.2910145507275364,-0.6093490853850595
0.2920146007300365,-0.6068658722786601
0.29301465073253663,-0.6043768385955456
0.29401470073503677,-0.6018820098200827
0.2950147507375369,-0.5993814114768181
0.296014800740037,-0.5968750690761038
0.29701485074253714,-0.5943630082453576
0.2980149007450373,-0.5918452546774444
0.29901495074753737,-0.5893218341197554
0.3000150007500375,-0.5867927723739623
0.30101505075253765,-0.5842580952957739
0.3020151007550378,-0.5817178287946896
0.3030151507575379,-0.5791719988337556
0.304015200760038,-0.5766206314293192
0.30501525076253816,-0.5740637526507841
0.30601530076503825,-0.5715013886203658
0.3070153507675384,-0.568933565512846
0.3080154007700385,-0.566360309555328
0.3090154507725386,-0.5637816470269919
0.31001550077503875,-0.561197604258849
0.3110155507775389,-0.5586082076334979
0.31201560078003904,-0.5560134835848786
0.3130156507825391,-0.5534134585980279
0.31401570078503926,-0.5508081592088344
0.3150157507875394,-0.5481976120037936
0.3160158007900395,-0.5455818436197633
0.31701585079253963,-0.5429608807437173
0.3180159007950398,-0.5403347501125025
0.3190159507975399,-0.5377034785125923
0.32001600080004,-0.5350670927798423
0.32101605080254014,-0.5324256197992452
0.3220161008050403,-0.5297790865046859
0.32301615080754037,-0.5271275198786968
0.3240162008100405,-0.5244709465614701
0.32501625081254065,-0.521809394331036
0.32601630081504074,-0.5191428898759223
0.3270163508175409,-0.5164714603587202
0.328016400820041,-0.5137951329885252
0.32901645082254116,-0.5111139350206897
0.33001650082504125,-0.5084278937565754
0.3310165508275414,-0.5057370365433052
0.33201660083004153,-0.503041390773515
0.3330166508325416,-0.5003409838851045
0.33401670083504176,-0.49763584336098704
0.3350167508375419,-0.4949259967288401
0.33601680084004204,-0.49221147156085365
0.3370168508425421,-0.4894922954734795
0.33801690084504227,-0.4867684961271786
0.3390169508475424,-0.48404010122616925
0.3400170008500425,-0.48130713851817375
0.34101705085254264,-0.4785696357941644
0.3420171008550428,-0.47582762088811004
0.3430171508575429,-0.4730811216767207
0.344017200860043,-0.47033016607919265
0.34501725086254315,-0.467574782056952
0.3460173008650433,-0.4648149976133991
0.3470173508675434,-0.46205084079365105
0.3480174008700435,-0.4592823396842837
0.34901745087254366,-0.45650952241307446
0.35001750087504374,-0.45373241714874324
0.3510175508775439,-0.45095105210069264
0.352017600880044,-0.4481654555124102
0.35301765088254417,-0.44537565560888304
0.35401770088504425,-0.4425816806945663
0.3550177508875444,-0.43978355912792233
0.35601780089004453,-0.4369813193061448
0.3570178508925446,-0.43417498966487533
0.35801790089504476,-0.431364598677919
0.3590179508975449,-0.42855017485696023
0.36001800090004504,-0.42573174675127673
0.36101805090254513,-0.42290934294745286
0.36201810090504527,-0.42008299206909205
0.3630181509075454,-0.4172527227765289
0.3640182009100455,-0.4144185637665404
0.36501825091254564,-0.4115805437720546
0.3660183009150458,-0.40873869156186154
0.36701835091754587,-0.40589303594032067
0.368018400920046,-0.40304360574706805
0.36901845092254615,-0.400190429856724
0.3700185009250463,-0.39733353717859815
0.3710185509275464,-0.394472956656395
0.3720186009300465,-0.391608717267917
0.37301865093254666,-0.3887408480247693
0.37401870093504674,-0.3858693779720613
0.3750187509375469,-0.38299433618810785
0.376018800940047,-0.3801157517841312
0.37701885094254717,-0.37723365390396
0.37801890094504725,-0.3743480717237288
0.3790189509475474,-0.3714590344515754
0.38001900095004754,-0.3685665713273397
0.3810190509525476,-0.3656707116222591
0.38201910095504776,-0.36277148463866415
0.3830191509575479,-0.35986891970967416
0.38401920096004805,-0.35696304619889063
0.38501925096254813,-0.3540538935000905
0.3860193009650483,-0.35114149103691805
0.3870193509675484,-0.34822586825976176
0.3880194009700485,-0.3453070546425698
0.38901945097254864,-0.34238507969489257
0.3900195009750488,-0.3394599729552715
0.39101955097754887,-0.33653176399047874
0.392019600980049,-0.3336004823952009
0.39301965098254915,-0.3306661577917239
0.3940197009850493,-0.3277288198296151
0.3950197509875494,-0.3247884981854053
0.3960198009900495,-0.32184522256226894
0.39701985099254966,-0.3188990226897057
0.39801990099504975,-0.3159499283232186
0.3990199509975499,-0.31299796924399237
0.40002000100005003,-0.3100431752585713
0.40102005100255017,-0.3070855761985356
0.40202010100505026,-0.30412520192017745
0.4030201510075504,-0.3011620823041745
0.40402020101005054,-0.2981962472552656
0.4050202510125506,-0.29522772670192277
0.40602030101505077,-0.2922565505960229
0.4070203510175509,-0.2892827489125203
0.408020401020051,-0.28630635164911633
0.40902045102255113,-0.2833273888259283
0.4100205010250513,-0.28034589048515934
0.4110205510275514,-0.2773618866907654
0.4120206010300515,-0.2743754075281223
0.41302065103255164,-0.27138648310369107
0.4140207010350518,-0.2683951435446841
0.41502075103755187,-0.26540141899872866
0.416020801040052,-0.26240533963353
0.41702085104255215,-0.25940693563653455
0.4180209010450523,-0.25640623721459077
0.4190209510475524,-0.25340327459361034
0.4200210010500525,-0.25039807801822705
0.42102105105255266,-0.24739067775153167
0.42202110105505275,-0.24438110414820163
0.4230211510575529,-0.2413693875830527
0.42402120106005303,-0.23835555838965436
0.4250212510625531,-0.23533964691961556
0.42602130106505326,-0.23232168354227167
0.4270213510675534,-0.2293016986443725
0.42802140107005354,-0.2262797226297683
0.42902145107255363,-0.22325578591909634
0.43002150107505377,-0.2202299189494658
0.4310215510775539,-0.21720215217414424
0.432021601080054,-0.21417251606224205
0.43302165108255414,-0.21114104109839632
0.4340217010850543,-0.208107757782456
0.4350217510875544,-0.20507269662916477
0.4360218010900545,-0.20203588816784476
0.43702185109255465,-0.19899736294207848
0.4380219010950548,-0.19595715150939233
0.4390219510975549,-0.1929152844409379
0.440022001100055,-0.18987179232117307
0.44102205110255516,-0.18682670574754423
0.4420221011050553,-0.18378005533016598
0.4430221511075554,-0.18073187169150196
0.4440222011100555,-0.17768218546604392
0.44502225111255567,-0.17463102729999205
0.44602230111505575,-0.17157842785093358
0.4470223511175559,-0.16852441778752072
0.44802240112005604,-0.16546902778914985
0.4490224511225561,-0.16241228854563863
0.45002250112505626,-0.1593542307569029
0.4510225511275564,-0.15629488513263434
0.45202260113005654,-0.1532342823919765
0.45302265113255663,-0.15017245326320086
0.45402270113505677,-0.1471094284833819
0.4550227511375569,-0.14404523879807318
0.456022801140057,-0.14097991496473533
0.45702285114255714,-0.13791348779037638
0.4580229011450573,-0.13484598806326226
0.4590229511475574,-0.13177744656744828
0.4600230011500575,-0.12870789409429703
0.46102305115255765,-0.12563736144216517
0.4620231011550578,-0.12256587941609128
0.4630231511575579,-0.11949347882748214
0.464023201160058,-0.11642019049379876
0.46502325116255816,-0.11334604523824378
0.46602330116505825,-0.11027107388944701
0.4670233511675584,-0.1071953072811508
0.46802340117005853,-0.10411877625189671
0.46902345117255867,-0.10104151164471024
0.47002350117505876,-0.09796354430678647
0.4710235511775589,-0.09488490508917427
0.47202360118005904,-0.09180562484646212
0.4730236511825591,-0.08872573443646217
0.47402370118505927,-0.085645264719894
0.4750237511875594,-0.08256424656006982
0.47602380119005955,-0.07948271082257755
0.47702385119255963,-0.07640068837496491
0.4780239011950598,-0.07331821008642217
0.4790239511975599,-0.0702353068274663
0.48002400120006,-0.06715200946962355
0.48102405120256014,-0.06406834888511166
0.4820241012050603,-0.06098435594652339
0.48302415120756037,-0.057900061526508395
0.4840242012100605,-0.05481549649745479
0.48502425121256065,-0.05173069173117205
0.4860243012150608,-0.04864567809857195
0.4870243512175609,-0.04556048646935041
0.488024401220061,-0.04247514771166798
0.48902445122256116,-0.039389692691831846
0.49002450122506125,-0.03630415227397612
0.4910245512275614,-0.033218557328272044
0.49202460123006153,-0.03013293874233061
0.4930246512325617,-0.027047327378358285
0.49402470123506176,-0.02396175409353639
0.4950247512375619,-0.020876249741559813
0.49602480124006204,-0.017790845172326472
0.4970248512425621,-0.01470557123162515
0.49802490124506227,-0.011620458760823377
0.4990249512475624,-0.008535538596556619
0.5000250012500626,-0.005450841570415713
0.5010250512525627,-0.0023663985086350287
0.5020251012550627,0.0007177597682192505
0.5030251512575629,0.003801602445562685
0.504025201260063,0.006885098715102844
0.5050252512625631,0.00996821777515295
0.5060253012650633,0.013050928830944143
0.5070253512675634,0.016133201094937946
0.5080254012700636,0.019215003787139
0.5090254512725636,0.022296306135407444
0.5100255012750637,0.025377077375773167
0.5110255512775639,0.028457286752746724
0.512025601280064,0.03153690351963374
0.5130256512825642,0.03461589693884774
0.5140257012850643,0.03769423628222339
0.5150257512875644,0.04077189083132986
0.5160258012900645,0.04384882987778389
0.5170258512925646,0.04692502272356477
0.5180259012950648,0.050000438681325844
0.5190259512975649,0.0530750470747097
0.520026001300065,0.05614881723866159
0.5210260513025652,0.05922171851974341
0.5220261013050653,0.062293720276447716
0.5230261513075654,0.0653647918795115
0.5240262013100655,0.06843490271223177
0.5250262513125656,0.07150402217077792
0.5260263013150658,0.07457211964991216
0.5270263513175659,0.07763916455555082
0.5280264013200661,0.08070512632068583
0.5290264513225662,0.08376997439222293
0.5300265013250662,0.08683367823128924
0.5310265513275664,0.08989620731354238
0.5320266013300665,0.09295753112947629
0.5330266513325667,0.09601761918473052
0.5340267013350668,0.09907644100039761
0.5350267513375669,0.10213396611333093
0.536026801340067,0.10519016407645232
0.5370268513425671,0.10824500445906109
0.5380269013450673,0.11129845684713996
0.5390269513475674,0.11435049084366428
0.5400270013500675,0.1174010760689094
0.5410270513525677,0.12045018216075862
0.5420271013550678,0.12349777877501095
0.5430271513575678,0.12654383558568874
0.544027201360068,0.12958832228534672
0.5450272513625681,0.13263120858537786
0.5460273013650683,0.1356724642163227
0.5470273513675684,0.13871205892817665
0.5480274013700686,0.1417499624906979
0.5490274513725687,0.14478614469371542
0.5500275013750687,0.14782057534743617
0.5510275513775689,0.15085322428275455
0.552027601380069,0.15388406135155808
0.5530276513825692,0.15691305642703665
0.5540277013850693,0.15994017940399002
0.5550277513875694,0.16296540019913566
0.5560278013900696,0.1659886887514165
0.5570278513925696,0.16901001502230867
0.5580279013950697,0.17202934899613037
0.5590279513975699,0.17504666068034805
0.56002800140007,0.17806192014037459
0.5610280514025702,0.1810750973270247
0.5620281014050703,0.18408616235179687
0.5630281514075705,0.1870950853133409
0.5640282014100705,0.190101836334759
0.5650282514125706,0.19310638556390486
0.5660283014150708,0.19610870317368007
0.5670283514175709,0.1991087593623334
0.568028401420071,0.20210652435375867
0.5690284514225712,0.20510196839779263
0.5700285014250713,0.20809506177051318
0.5710285514275714,0.21108577477453694
0.5720286014300715,0.21407407773931864
0.5730286514325716,0.217059941021447
0.5740287014350718,0.220043335004944
0.5750287514375719,0.2230242301015625
0.5760288014400721,0.22600259675108392
0.5770288514425721,0.22897840542161582
0.5780289014450722,0.23195162660989088
0.5790289514475724,0.23492223084156272
0.5800290014500725,0.23789018867150463
0.5810290514525727,0.24085547068410706
0.5820291014550728,0.24381804749357494
0.583029151457573,0.2467778897442252
0.584029201460073,0.24973496811078386
0.5850292514625731,0.2526892532986845
0.5860293014650733,0.2556407160443637
0.5870293514675734,0.2585893271155593
0.5880294014700735,0.2615350573116073
0.5890294514725737,0.2644778774637388
0.5900295014750738,0.2674177584353768
0.5910295514775739,0.2703546711224328
0.592029601480074,0.27328858645360476
0.5930296514825741,0.2762194753906717
0.5940297014850743,0.27914730892879175
0.5950297514875744,0.282072058090558
0.5960298014900746,0.28499369391524987
0.5970298514925747,0.2879121874944093
0.5980299014950747,0.29082750995573686
0.5990299514975749,0.29373963246155194
0.600030001500075,0.29664852620907756
0.6010300515025752,0.2995541624307281
0.6020301015050753,0.30245651239439497
0.6030301515075754,0.3053555474037325
0.6040302015100756,0.30825123879844296
0.6050302515125756,0.3111435579545618
0.6060303015150758,0.31403247628474323
0.6070303515175759,0.3169179652385429
0.608030401520076,0.31979999630270295
0.6090304515225762,0.3226785410014355
0.6100305015250763,0.32555357089670584
0.6110305515275763,0.32842505758851476
0.6120306015300765,0.33129297271518277
0.6130306515325766,0.3341572879536299
0.6140307015350768,0.3370179750196589
0.6150307515375769,0.3398750056682361
0.616030801540077,0.3427283516937724
0.6170308515425772,0.3455779849304038
0.6180309015450772,0.34842387725227125
0.6190309515475774,0.35126600057380125
0.6200310015500775,0.35410432684998366
0.6210310515525777,0.35693882807665145
0.6220311015550778,0.35976947629075906
0.6230311515575779,0.3625962435706601
0.6240312015600781,0.3654191020363849
0.6250312515625781,0.3682380238499175
0.6260313015650782,0.3710529812154732
0.6270313515675784,0.37386394637977305
0.6280314015700785,0.37667089163232065
0.6290314515725787,0.3794737893056771
0.6300315015750788,0.38227261177573585
0.631031551577579,0.3850673314619967
0.632031601580079,0.3878579208278395
0.6330316515825791,0.39064435238079864
0.6340317015850793,0.39342659866823226
0.6350317515875794,0.3962046322761784
0.6360318015900795,0.39897842584416304
0.6370318515925797,0.4017479520571393
0.6380319015950798,0.40451318364545535
0.6390319515975799,0.40727409338512005
0.64003200160008,0.4100306540980691
0.6410320516025801,0.41278283865242804
0.6420321016050803,0.41553061996277724
0.6430321516075804,0.41827397099041475
0.6440322016100806,0.4210128647436193
0.6450322516125807,0.42374727427791203
0.6460323016150807,0.4264771726963173
0.6470323516175809,0.4292025331496251
0.648032401620081,0.43192332883664863
0.6490324516225812,0.4346395330044852
0.6500325016250813,0.4373511189487744
0.6510325516275814,0.440058060013956
0.6520326016300815,0.4427603295935268
0.6530326516325816,0.4454579011302986
0.6540327016350818,0.44815074811665195
0.6550327516375819,0.45083884409479247
0.656032801640082,0.45352216265700507
0.6570328516425822,0.4562006774459075
0.6580329016450823,0.45887436215470306
0.6590329516475824,0.4615431905274328
0.6600330016500825,0.464207136359228
0.6610330516525826,0.46686617349655885
0.6620331016550828,0.46952027583748585
0.6630331516575829,0.4721694173319083
0.6640332016600831,0.474813571981813
0.6650332516625832,0.47745271384152166
0.6660333016650832,0.48008681701793743
0.6670333516675834,0.4827158556707919
0.6680334016700835,0.485339804012889
0.6690334516725837,0.48795863631035014
0.6700335016750838,0.4905723268828576
0.6710335516775839,0.4931808501038976
0.6720336016800841,0.4957841804010019
0.6730336516825841,0.4983822922686507
0.6740337016850843,0.5009751602610638
0.6750337516875844,0.5035627589729255
0.6760338016900845,0.5061450630541018
0.6770338516925847,0.5087220472099309
0.6780339016950848,0.5112936862014674
0.679033951697585,0.5138599548457282
0.680034001700085,0.516420828015936
0.6810340517025851,0.5189762806417635
0.6820341017050853,0.5215262877095752
0.6830341517075854,0.5240708242626696
0.6840342017100856,0.5266098654015213
0.6850342517125857,0.529143386284021
0.6860343017150858,0.5316713621257158
0.6870343517175859,0.5341937682000476
0.688034401720086,0.5367105798385936
0.6890344517225861,0.5392217724313016
0.6900345017250863,0.541727321426729
0.6910345517275864,0.5442272023322778
0.6920346017300866,0.5467213907144315
0.6930346517325866,0.5492098621989884
0.6940347017350867,0.5516925924712981
0.6950347517375869,0.5541695572764921
0.696034801740087,0.5566407324197183
0.6970348517425872,0.5591060937663725
0.6980349017450873,0.5615656172423292
0.6990349517475875,0.5640192788341721
0.7000350017500875,0.5664670545894236
0.7010350517525876,0.5689089206167747
0.7020351017550878,0.571344853086311
0.7030351517575879,0.5737748282297417
0.704035201760088,0.5761988223406251
0.7050352517625882,0.5786168117745952
0.7060353017650883,0.5810287729495857
0.7070353517675884,0.5834346823460539
0.7080354017700885,0.5858345165072061
0.7090354517725886,0.5882282520392172
0.7100355017750888,0.5906158656114544
0.7110355517775889,0.5929973339567846
0.7120356017800891,0.5953726338840069
0.7130356517825892,0.5977417422639226
0.7140357017850892,0.6001046360235008
0.7150357517875894,0.6024612921541632
0.7160358017900895,0.6048116877120052
0.7170358517925897,0.6071557998180195
0.7180359017950898,0.6094936056583172
0.71903595179759,0.6118250824843489
0.7200360018000901,0.6141502076131242
0.7210360518025901,0.6164689584274317
0.7220361018050903,0.618781312376058
0.7230361518075904,0.6210872469740049
0.7240362018100905,0.6233867398027069
0.7250362518125907,0.6256797685102479
0.7260363018150908,0.6279663108115768
0.727036351817591,0.6302463444887232
0.728036401820091,0.6325198473910103
0.7290364518225911,0.6347867974352707
0.7300365018250913,0.6370471726060569
0.7310365518275914,0.6393009509558548
0.7320366018300916,0.641548110605295
0.7330366518325917,0.6437886297433628
0.7340367018350917,0.6460224866276085
0.7350367518375919,0.6482496595843568
0.736036801840092,0.6504701270089144
0.7370368518425922,0.6526838673657778
0.7380369018450923,0.6548908591888407
0.7390369518475924,0.6570910810815993
0.7400370018500926,0.6592845117173579
0.7410370518525926,0.6614711298394336
0.7420371018550928,0.6636509142613598
0.7430371518575929,0.6658238438670891
0.744037201860093,0.6679898976111955
0.7450372518625932,0.670149054519076
0.7460373018650933,0.6723012936871507
0.7470373518675935,0.6744465942830633
0.7480374018700935,0.6765849355458793
0.7490374518725936,0.6787162967862852
0.7500375018750938,0.6808406573870199
0.7510375518775939,0.682957996808317
0.752037601880094,0.6850682945800893
0.7530376518825942,0.6871715303025094
0.7540377018850943,0.6892676836484134
0.7550377518875944,0.6913567343634969
0.7560378018900945,0.6934386622665107
