2.216794325857852,-0.1724087815889187
2.2198567409730168,-0.17019045130889743
2.222861991185294,-0.16796908718589354
2.2258100328094037,-0.16574474641999976
2.2287008236206653,-0.16351748624153234
2.23153432284852,-0.1612873639222247
2.234310491176751,-0.1590544367737558
2.2370292907436773,-0.1568187621462769
2.239690685142302,-0.15458039742693658
2.242294639420429,-0.15233940003840452
2.2448411200807423,-0.15009582743739383
2.2473300950808497,-0.14784973711318153
2.2497615338332886,-0.14560118658612786
2.2521354072054964,-0.14335023340619396
2.2544516875197456,-0.141096935151458
2.2567103485530415,-0.1388413494266299
2.258911365536982,-0.13658353386156458
2.2610547151575844,-0.13432354610977346
2.263140375555074,-0.1320614438469347
2.265168326323637,-0.12979728476940197
2.2671385485111357,-0.12753112659271149
2.269051024618789,-0.1252630270500877
2.270905738600816,-0.12299304389094748
2.272702675863679,-0.12072123488120523
2.2744418232602697,-0.11844765782846742
2.2761231690979353,-0.11617237053843565
2.2777467031369434,-0.11389543081854683
2.2793124165880907,-0.11161689648564152
2.2808203021121227,-0.10933682536449262
2.282270353819116,-0.10705527528633307
2.283662567267824,-0.10477230408738289
2.2849969394649876,-0.10248796960737516
2.2862734688646085,-0.10020232968808157
2.2874921553671834,-0.09791544217183665
2.2886530003189076,-0.09562736490006161
2.289756006510837,-0.09333815571178715
2.290801178178016,-0.09104787244217545
2.291788520998568,-0.08875657292104139
2.2927180420927495,-0.08646431497137294
2.2935897500219706,-0.08417115640785086
2.2944036547877737,-0.08187715503536691
2.29515976783078,-0.07958236864754255
2.295858102029597,-0.07728685502524547
2.296498671699694,-0.07499067193510611
2.2970814925922323,-0.07269387712803299
2.2976065818928713,-0.07039652833772742
2.298073958220692,-0.06809868327996728
2.2984836416342946,-0.06580039968505344
2.298835653621006,-0.06350173525265913
2.2991300170940505,-0.06120274764348896
2.299366756394798,-0.05890349449453206
2.2995458972913547,-0.056604033417615565
2.299667466977119,-0.054304421997958215
2.299731494069297,-0.05200471779272405
2.2997380086073838,-0.0497049783295762
2.2996870420516093,-0.04740526110523063
2.2995786272813485,-0.04510562358401014
2.299412798593491,-0.04280612319639833
2.29918959170078,-0.040506817337593586
2.2989090437301116,-0.03820776336606329
2.298571193220798,-0.03590901860209799
2.2981760801227957,-0.03361064032636567
2.2977237457948974,-0.03131268577846613
2.2972142330028857,-0.029015212155485384
2.2966475859176527,-0.026718276610550186
2.2960238501132837,-0.024421936251382597
2.2953430725651005,-0.022126248138854623
2.294605301647675,-0.019831269285542963
2.293810587132801,-0.01753705665428379
2.292958980187473,-0.015243667156771688
2.2920505333967096,-0.012951157678605468
2.291085300738368,-0.010659585053339991
2.290063337561095,-0.008369006039914431
2.2889847006008686,-0.006079477341134301
2.287849447978789,-0.0037910556022660094
2.2866576391988382,-0.0015037974096322529
2.2854093351456006,0.0007822407107916374
2.284104598081951,0.0030670022947805464
2.2827434916467055,0.005350430941261537
2.281326080852237,0.007632470313714841
2.279852432082055,0.009913064141574116
2.278322613088352,0.012192156221625707
2.276736692989511,0.014469690419407051
2.2750947422675805,0.016745610670604264
2.2733968327657115,0.019019860982448778
2.271643037685562,0.021292385435113113
2.269833431584662,0.023563128183105797
2.2679680903737482,0.025832033456665397
2.2660470913140576,0.02809904556315363
2.264070513014589,0.03036410888844767
2.262038435429329,0.0326271678983315
2.2599509398544417,0.03488816713988641
2.2578081089254223,0.03714705124288068
2.2556100266439465,0.03940376490046067
2.253356778364422,0.04165825287786996
2.2510484507368855,0.04391046005153677
2.2486851317399315,0.046160331385454396
2.2462669106779884,0.04840781193235825
2.243793878178318,0.05065284683506956
2.2412661261879823,0.05289538132783741
2.2386837479707724,0.05513536073767906
2.236046838104106,0.05737273048571854
2.2333554924758907,0.05960743608852346
2.2306098082813515,0.06183942315944074
2.227809884019823,0.06406863740992937
2.2249558194915107,0.06629502465089274
2.2220477157942162,0.06851853079400866
2.2190856753200268,0.07073910185305779
2.216069801751972,0.07295668394525034
2.2130002000606463,0.07517122329255119
2.2098769765007966,0.0773826662230031
2.2067002386078762,0.07959095917204849
2.203470095194563,0.08179604868384929
2.200186656347245,0.08399788141260521
2.19685003342247,0.08619640412387033
2.1934603390433636,0.08839156369586788
2.190017687126483,0.09058330710650518
2.1865221928926326,0.09277158142789657
2.1829739727639437,0.09495633387423494
2.1793731444139994,0.09713751177783322
2.1757198267662825,0.09931506258939783
2.172014139990469,0.1014889338792951
2.168256205498683,0.1036590733388153
2.164446145941728,0.10582542878143417
2.1605840852052762,0.1079879481440719
2.1566701484060316,0.11014657948834977
2.152704461887858,0.11230127100184428
2.1486871532178746,0.11445197099933871
2.144618351182519,0.11659862792407236
2.1404981857835765,0.11874119034898722
2.1363267882341783,0.12087960697797226
2.132104290954768,0.12301382664710511
2.1278308275690305,0.12514379832589145
2.123506532899794,0.12726947111850176
2.119131542964896,0.12939079426500572
2.1147059949730185,0.13150771714260412
2.110230027319487,0.13362018926685823
2.105703779582042,0.1357281602929168
2.1011273925165734,0.13783158001674048
2.0965010080790676,0.13993039836685464
2.0918247694669767,0.1420245653890785
2.0870988209747514,0.14411403129829845
2.0823233080529713,0.14619874645675926
2.077498377310726,0.14827866137282092
2.0726241765112525,0.15035372670213198
2.0677008545675473,0.1524238932487995
2.0627285615379454,0.15448911196655618
2.0577074486216693,0.1565493339599238
2.0526376681543472,0.15860451048537377
2.0475193736035004,0.1606545929524846
2.042352719564001,0.16269953292509573
2.0371378617534974,0.16473928212245853
2.0318749570078114,0.16677379242038393
2.026564163276301,0.16880301585238688
2.021205639617197,0.1708269046108276
2.0157995461929055,0.17284541104804974
2.010346044265282,0.17485848767751497
2.0048452961908727,0.1768660871749349
1.999297465416128,0.1788681623793994
1.993702716472582,0.1808646662945018
1.9880612149720045,0.18285555208946086
1.98237312760152,0.18484077310023989
1.976638622138771,0.18682028282504856
1.9708578675246229,0.18879403490374205
1.9650310336851673,0.19076198316731582
1.9591582915894632,0.19272408162146565
1.9532398132596325,0.1946802844434595
1.9472757717659162,0.19663054598320368
1.941266341221702,0.19857482076430538
1.9352116967785244,0.20051306348513026
1.9291120146210357,0.2024452290198575
1.922967471961948,0.20437127241953015
1.91677824703695,0.20629114891310174
1.9105445190995927,0.20820481390847922
1.9042664684161468,0.2101122229935617
1.8979442762604348,0.21201333193727556
1.891578124908632,0.2139080966906056
1.8851681976340406,0.21579647338762215
1.8787146787018356,0.2176784183465046
1.872217753363781,0.2195538880705608
1.8656776078529205,0.22142283924924264
1.8590944293782379,0.22328522875915777
1.8524684061192895,0.2251410136650774
1.8457997272208093,0.22699015122094035
1.8390885827872852,0.22883259887085294
1.8323351638931262,0.23066831424660483
1.8255396627007165,0.23249725514113526
1.8187022722270534,0.23431937956029247
1.8118231863962102,0.2361346457108944
1.804902600067191,0.23794301199426302
1.7979407090284503,0.23974443700717588
1.790937709992387,0.24153887954281317
1.7838938005898137,0.24332629859170055
1.7768091793643972,0.2451066533426477
1.7696840457670757,0.24687990318368225
1.762518600150448,0.24864600770297976
1.7553130437631372,0.2504049266897889
1.7480675787441275,0.2521566201353529
1.7407824081170766,0.25390104823382575
1.7334577357846,0.2556381713831851
1.7260937665225302,0.2573679501861402
1.7186907059741492,0.2590903454510354
1.7112487606443962,0.26080531819274966
1.7037681378940464,0.26251282963359157
1.6962490459338673,0.26421284120419025
1.688691693818745,0.2659053145443811
1.6810962914417882,0.2675902115040885
1.6734630495284024,0.26926749414420303
1.6657921796303403,0.27093712473745485
1.658083894119726,0.2725990657692827
1.6503384061830515,0.27425327993869864
1.6425559298301298,0.27589973015627905
1.6347366801184453,0.2775383795008988
1.6268808727808148,0.2791691912907202
1.6189887242631653,0.28079212907563683
1.6110604518002063,0.28240715662245053
1.6030962734094725,0.2840142379156714
1.595096407885344,0.2856133371583125
1.5870610747930423,0.2872044187726799
1.5789904944626052,0.28878744740115747
1.57088488798284,0.2903623879069868
1.5627444771952521,0.29192920537504174
1.554569484687952,0.2934878651125981
1.5463601337895412,0.2950383326500985
1.5381166485629734,0.29658057374191177
1.5298392537993946,0.29811455436708767
1.52152817501196,0.29964024073010637
1.5131836384296293,0.3011575992616227
1.504805870990939,0.3026665966192061
1.4963951003377511,0.30416719968807443
1.4879515548089826,0.30565937558182354
1.4794754634343061,0.30714309164315184
1.470967055927838,0.3086183154445792
1.4624265626817932,0.310085014789161
1.4538542147601254,0.31154315771119795
1.4452502438921406,0.3129927124769395
1.43661488246609,0.31443364758528336
1.4279483635288701,0.31586593176762223
1.4192509210053512,0.3172895339573332
1.4105227893868644,0.31870442333261345
1.4017642036950146,0.32011056932126164
1.3929753995827818,0.3215079415864804
1.3841566133281793,0.32289651002751685
1.375308081827895,0.32427624478029854
1.3664300425909122,0.32564711621806275
1.3575227337321116,0.32700909495198127
1.3485863939658556,0.3283621518317788
1.3396212625995527,0.3297062579463464
1.3306275795272038,0.331041384624349
1.321605585222929,0.3323675034348276
1.3125555207344763,0.3336845861877958
1.3034776276767115,0.33499260493483063
1.2943721482250878,0.33629153196965833
1.285239325109099,0.3375813398287339
1.2760794016057118,0.3388620012918156
1.2668926215327805,0.3401334893825338
1.257679229242442,0.3413957773689541
1.2484394696144927,0.3426488387641351
1.2391735880497468,0.34389264732668046
1.2298818304633745,0.3451271770612855
1.2205644432782232,0.3463524022192783
1.2112216734181172,0.34756829729915517
1.2018537683011423,0.34877483704711043
1.1924609758342084,0.34997199645741484
1.1830435446330363,0.35115975074744654
1.1736017237711693,0.35233807538565637
1.1641357626440596,0.35350694610658967
1.1546459111128224,0.35466633889446364
1.1451324194976267,0.35581622998363904
1.1355955385710716,0.35695659585908607
1.1260355195515483,0.3580874132568439
1.1164526140965865,0.35920865916447436
1.1068470742961871,0.3603203108215099
1.0972191526661392,0.36142234571989473
1.0875691021413225,0.36251474160442115
1.077897176068996,0.3635974764731587
1.0682036282020695,0.364670528577878
1.058488712692363,0.36573387642446853
1.0487526840838506,0.36678749877335004
1.038995797305887,0.3678313746398783
1.0292183076664245,0.36886548329474494
1.0194204708452093,0.3698898042643706
1.0096025428869677,0.37090431733129303
0.9997647801945754,0.37190900253454856
0.9899074395222114,0.3729038401700474
0.9800307779684989,0.3738888107909438
0.9701350529696309,0.37486389520799923
0.9602205222924796,0.37582907448994
0.9502874440276929,0.3767843299638092
0.9403360765827754,0.3777296432153116
0.930366678871254,0.3786649960741043
0.9203795101709346,0.37959037062447426
0.910374829868229,0.38050574922475405
0.9003528976439306,0.38141111449285003
0.8903139734665495,0.3823064493065327
0.8802583175855405,0.38319173680372826
0.8701861905245175,0.38406696038280397
0.8600978530744585,0.38493210370284703
0.8499935662869001,0.38578715068393704
0.8398735914671218,0.3866320855074126
0.8297381901673181,0.3874668926161311
0.8195876241797619,0.38829155671472215
0.8094221555299563,0.3891060627698354
0.7992420464697764,0.3899103960103809
0.7890475594705993,0.3907045419277642
0.7788389572164256,0.3914884862761145
0.7686165025969881,0.3922622150725065
0.7583804587008517,0.3930257145971765
0.7481310888085014,0.393778971393731
0.7378686563854209,0.39452197226935054
0.7275934250751595,0.39525470429498566
0.717305658692389,0.39597715480554774
0.7070056212159507,0.3966893114000927
0.6966935767818898,0.39739116194199886
0.686369789676482,0.39808269455913825
0.6760345243292467,0.3987638976440416
0.6656880454664686,0.3994347598457186
0.6553306180814005,0.4000952700709941
0.6449625070663263,0.4007454175034034
0.6345839774310393,0.40138519159161706
0.6241952942993418,0.4020145820493907
0.6137967229022369,0.4026335788556796
0.6033885285711155,0.4032421722547464
0.592970976730936,0.40384035275626284
0.5825443328933984,0.4044281111354044
0.5721088626501114,0.4050054384329386
0.5616648316657542,0.40557232595530684
0.5512125056712328,0.40612876527469954
0.5407521504568239,0.4066747482291248
0.5302840318653246,0.4072102669224705
0.5198084157851847,0.4077353137245597
0.5093255681436372,0.40824988127119977
0.49883575489982307,0.4087539624642248
0.48833924203790857,0.4092475504715314
0.4778362955601967,0.409730638727108
0.46732718148023267,0.41020322093105765
0.4568121658159027,0.4106652910496143
0.4462915145825272,0.4111168433151523
0.43576549378594687,0.4115578722261896
0.4252343694156033,0.41198837254738424
0.41469840743761305,0.41240833930952436
0.4041578737878356,0.41281776780951174
0.3936130342661377,0.41321665361265314
0.38306415554998674,0.41360499252872013
0.3725115032359037,0.41398278065763794
0.3619553431487603,0.41435001435860336
0.35139594105392213,0.41470669025661644
0.34083356265056536,0.41505280524241817
0.3302684735649879,0.4153883564724211
0.3197009393439148,0.41571334136863386
0.3091312254477986,0.41602775761857846
0.2985595972441146,0.41633160317520174
0.28798632000065116,0.4166248762567797
0.27741165887879504,0.41690757534681555
0.26683587892681254,0.41717969919393105
0.2562592450731259,0.417441246811751
0.2456820221195855,0.4176922174787818
0.23510447473473806,0.4179326107382827
0.22452686744709072,0.4181624263981307
0.2139494646383716,0.41838166453067926
0.20337253053678664,0.4185903254726094
0.19279632921027293,0.41878840982477517
0.18222112455974898,0.41897591845204224
0.1716471803123617,0.41915285248311934
0.16107476001473064,0.4193192133103837
0.15050412702618926,0.4194750025896996
0.1399355445120239,0.41962022224023027
0.12936927543670998,0.41975487444424314
0.11880558262430387,0.41987896164694766
0.10824472886810067,0.41999248655635546
0.09768697656993323,0.42009545214285887
0.08713258789356561,0.420187861639103
0.07658182477499727,0.42026971853976786
0.06603494891610466,0.42034102660133393
0.055492221778296005,0.4204017898418411
0.04495390457617961,0.4204520125406409
0.03442025827124677,0.4204916992381419
0.02389154356556887,0.42052085473554895
0.013368020895509633,0.4205394840945953
0.0028499504254524827,0.4205475926372679
-0.007662407958456019,0.4205451859455266
-0.018168794654547002,0.4205322698610162
-0.0286689503518531,0.420508850484772
-0.039162616036315864,0.4204749341769182
-0.04964953299697536,0.42043052755636073
-0.060129442832142374,0.4203756375004719
-0.07060208745555221,0.42031027114476954
-0.0810672091025003,0.42023443588258874
-0.0915245503359585,0.42014813936474715
-0.10197385405267233,0.42005138949920356
-0.11241486348923843,0.4199441944507097
-0.12284732222816183,0.4198265626404552
-0.133270974261438,0.4196985027486276
-0.1436855640040346,0.4195600237144227
-0.1540908361485623,0.4194111347279873
-0.1644865357589724,0.419251845234491
-0.17487240827876976,0.4190821649338521
-0.18524819953716207,0.41890210378035375
-0.19561365575519343,0.41871167198225334
-0.20596852355186293,0.41851088000138564
-0.21631254995022703,0.4182997385527595
-0.22664548238348628,0.4180782586041484
-0.2369670687010554,0.4178464513756744
-0.24727705717461718,0.4176043283393859
-0.2575751965041592,0.41735190121882904
-0.2678612358239938,0.4170891819886127
-0.2781349247087599,0.4168161828739672
-0.2883960131794082,0.41653291635029654
-0.29864425170916764,0.41623939514272457
-0.30887939122949376,0.4159356322256345
-0.3191011831359988,0.4156216408222025
-0.32930937929436266,0.41529743440392425
-0.3395037320462255,0.4149630266901362
-0.34968399421505997,0.4146184316475294
-0.3598499191120245,0.4142636634896578
-0.3700012605417987,0.41389873667644056
-0.38013777281976613,0.4135236659158766
-0.39025921076874526,0.41313846616176503
-0.4003653297134063,0.412743152610971
-0.41045588549553386,0.4123377407047588
-0.42053063447978456,0.411922246128268
-0.4305893335594253,0.4114966848099826
-0.4406317401620503,0.411061072921195
-0.45065761225527656,0.41061542687546315
-0.46066670835241874,0.4101597633280621
-0.47065878751814183,0.4096940991754288
-0.4806336093740927,0.40921845155460196
-0.4905909341045088,0.4087328378426546
-0.5005305224618053,0.40823727565612106
-0.5104521357721384,0.40773178285041844
-0.5203555359409475,0.40721637751926104
-0.5302404854584726,0.4066910779940694
-0.540106747405249,0.40615590284337305
-0.5499540854575786,0.4056108708722074
-0.5597822638929771,0.40505600112150425
-0.5695910475955963,0.4044913128674767
-0.5793802020616231,0.4039168256209976
-0.5891494934046533,0.40333255912697263
-0.59889868836104,0.4027385333637063
-0.6086275542977756,0.4021347685424417
-0.6183358593116682,0.40152128511326574
-0.6280233721113841,0.40089810375585866
-0.637689862009011,0.40026524537788216
-0.6473350989689239,0.39962273111736124
-0.6569588536131723,0.3989705823420287
-0.6665608972268474,0.3983088206486639
-0.6761410017634293,0.39763746786242565
-0.6856989398501133,0.39695654603618025
-0.6952344847931168,0.3962660774498235
-0.7047474105829651,0.39556608460959786
-0.7142374918997565,0.39485659024740344
-0.7237045041184069,0.39413761732010444
-0.7331482233138729,0.39340918900882926
-0.7425684262663543,0.3926713287182662
-0.7519648904664739,0.39192406007595293
-0.7613373941204412,0.39116740693156077
-0.7706857161551841,0.39040139335617435
-0.7800096362234692,0.38962604364156495
-0.7893089347089951,0.3888413822994591
-0.7985833927314645,0.38804743406080155
-0.8078327921516344,0.3872442238750134
-0.817056915576344,0.3864317769092442
-0.8262555463635191,0.3856101185476196
-0.8354284686277684,0.38477927439064286
-0.8445754672513407,0.38393927025599206
-0.8536963278788029,0.38309013217508237
-0.8627908369240818,0.3822318863928461
-0.8718587815770789,0.3813645593674022
-0.880899949808549,0.38048817776927574
-0.8899141303749574,0.3796027684806117
-0.8989011128233121,0.37870835859438423
-0.9078606874959739,0.3778049754136004
-0.9167926455354425,0.37689264645049936
-0.9256967788891183,0.3759713994257463
-0.9345728803140418,0.3750412622676212
-0.9434207433816076,0.37410226311120315
-0.9522401624822546,0.3731544302975492
-0.961030932830133,0.37219779237286843
-0.9697928504677448,0.37123237808769116
-0.9785257122705622,0.3702582163960333
-0.987229315951619,0.36927533645455546
-0.9959034600660792,0.3682837676217177
-1.0045479440157787,0.3672835394569288
-1.0131625680537435,0.3662746817196913
-1.021747133288681,0.3652572243687411
-1.0303014416894478,0.36423119756118283
-1.0388252960894901,0.3631966316516198
-1.0473185001960135,0.36215355719216624
-1.0557808586114354,0.36110200493475
-1.0642121767991344,0.36004200582302714
-1.072612261102118,0.3589735909941659
-1.0809809187505228,0.35789679177854733
-1.0893179578659402,0.35681163969887514
-1.0976231874657219,0.3557181664692812
-1.1058964174672565,0.35461640399442645
-1.1141374586922235,0.3535063843685976
-1.1223461228708198,0.35238813987479944
-1.130522222645962,0.3512617029838427
-1.1386655715774627,0.35012710635342764
-1.1467759841461813,0.34898438282722344
-1.1548532757581473,0.3478335654339432
-1.162897262748661,0.34667468738641477
-1.1709077623863635,0.3455077820806471
-1.1788845928772853,0.3443328830948926
-1.1868275733688645,0.3431500241887053
-1.1947365239539407,0.34195923930199484
-1.2026112656747223,0.34076056255407583
-1.2104516205267253,0.33955402824271397
-1.2182574114626878,0.33833967084316696
-1.2260284623964555,0.3371175250072223
-1.2337645982068406,0.33588762556223034
-1.241465644743068,0.33465000751075213
-1.2491314288303146,0.3334047060302495
